(Predicted) Emotion,Path
Angry,../dataset/YouTube_aug/aug_3 Strangers Talk About Depression And Mental Health_chunk_189.wav
Happy,../dataset/YouTube_aug/aug_3 Strangers Talk About Depression And Mental Health_chunk_19.wav
Happy,../dataset/YouTube_aug/aug_3 Strangers Talk About Depression And Mental Health_chunk_190.wav
Neutral,../dataset/YouTube_aug/aug_3 Strangers Talk About Depression And Mental Health_chunk_191.wav
Fear,../dataset/YouTube_aug/aug_3 Strangers Talk About Depression And Mental Health_chunk_192.wav
Neutral,../dataset/YouTube_aug/aug_3 Strangers Talk About Depression And Mental Health_chunk_193.wav
Angry,../dataset/YouTube_aug/aug_3 Strangers Talk About Depression And Mental Health_chunk_194.wav
Angry,../dataset/YouTube_aug/aug_3 Strangers Talk About Depression And Mental Health_chunk_195.wav
Neutral,../dataset/YouTube_aug/aug_3 Strangers Talk About Depression And Mental Health_chunk_196.wav
Fear,../dataset/YouTube_aug/aug_3 Strangers Talk About Depression And Mental Health_chunk_197.wav
Sad,../dataset/YouTube_aug/aug_3 Strangers Talk About Depression And Mental Health_chunk_198.wav
Neutral,../dataset/YouTube_aug/aug_3 Strangers Talk About Depression And Mental Health_chunk_199.wav
Neutral,../dataset/YouTube_aug/aug_3 Strangers Talk About Depression And Mental Health_chunk_2.wav
Neutral,../dataset/YouTube_aug/aug_3 Strangers Talk About Depression And Mental Health_chunk_20.wav
Fear,../dataset/YouTube_aug/aug_3 Strangers Talk About Depression And Mental Health_chunk_200.wav
Angry,../dataset/YouTube_aug/aug_3 Strangers Talk About Depression And Mental Health_chunk_201.wav
Neutral,../dataset/YouTube_aug/aug_3 Strangers Talk About Depression And Mental Health_chunk_202.wav
Angry,../dataset/YouTube_aug/aug_3 Strangers Talk About Depression And Mental Health_chunk_203.wav
Angry,../dataset/YouTube_aug/aug_3 Strangers Talk About Depression And Mental Health_chunk_204.wav
Happy,../dataset/YouTube_aug/aug_3 Strangers Talk About Depression And Mental Health_chunk_205.wav
Neutral,../dataset/YouTube_aug/aug_3 Strangers Talk About Depression And Mental Health_chunk_206.wav
Angry,../dataset/YouTube_aug/aug_3 Strangers Talk About Depression And Mental Health_chunk_207.wav
Neutral,../dataset/YouTube_aug/aug_3 Strangers Talk About Depression And Mental Health_chunk_208.wav
Sad,../dataset/YouTube_aug/aug_3 Strangers Talk About Depression And Mental Health_chunk_209.wav
Neutral,../dataset/YouTube_aug/aug_3 Strangers Talk About Depression And Mental Health_chunk_21.wav
Angry,../dataset/YouTube_aug/aug_3 Strangers Talk About Depression And Mental Health_chunk_210.wav
Angry,../dataset/YouTube_aug/aug_3 Strangers Talk About Depression And Mental Health_chunk_211.wav
Sad,../dataset/YouTube_aug/aug_3 Strangers Talk About Depression And Mental Health_chunk_212.wav
Neutral,../dataset/YouTube_aug/aug_3 Strangers Talk About Depression And Mental Health_chunk_213.wav
Angry,../dataset/YouTube_aug/aug_3 Strangers Talk About Depression And Mental Health_chunk_214.wav
Neutral,../dataset/YouTube_aug/aug_3 Strangers Talk About Depression And Mental Health_chunk_215.wav
Angry,../dataset/YouTube_aug/aug_3 Strangers Talk About Depression And Mental Health_chunk_216.wav
Neutral,../dataset/YouTube_aug/aug_3 Strangers Talk About Depression And Mental Health_chunk_217.wav
Sad,../dataset/YouTube_aug/aug_3 Strangers Talk About Depression And Mental Health_chunk_218.wav
Neutral,../dataset/YouTube_aug/aug_3 Strangers Talk About Depression And Mental Health_chunk_219.wav
Happy,../dataset/YouTube_aug/aug_3 Strangers Talk About Depression And Mental Health_chunk_22.wav
Neutral,../dataset/YouTube_aug/aug_3 Strangers Talk About Depression And Mental Health_chunk_220.wav
Angry,../dataset/YouTube_aug/aug_3 Strangers Talk About Depression And Mental Health_chunk_221.wav
Angry,../dataset/YouTube_aug/aug_3 Strangers Talk About Depression And Mental Health_chunk_222.wav
Happy,../dataset/YouTube_aug/aug_3 Strangers Talk About Depression And Mental Health_chunk_223.wav
Disgust,../dataset/YouTube_aug/aug_3 Strangers Talk About Depression And Mental Health_chunk_224.wav
Angry,../dataset/YouTube_aug/aug_3 Strangers Talk About Depression And Mental Health_chunk_225.wav
Sad,../dataset/YouTube_aug/aug_3 Strangers Talk About Depression And Mental Health_chunk_226.wav
Disgust,../dataset/YouTube_aug/aug_3 Strangers Talk About Depression And Mental Health_chunk_227.wav
Happy,../dataset/YouTube_aug/aug_3 Strangers Talk About Depression And Mental Health_chunk_228.wav
Happy,../dataset/YouTube_aug/aug_3 Strangers Talk About Depression And Mental Health_chunk_229.wav
Happy,../dataset/YouTube_aug/aug_3 Strangers Talk About Depression And Mental Health_chunk_23.wav
Angry,../dataset/YouTube_aug/aug_3 Strangers Talk About Depression And Mental Health_chunk_230.wav
Fear,../dataset/YouTube_aug/aug_3 Strangers Talk About Depression And Mental Health_chunk_231.wav
Sad,../dataset/YouTube_aug/aug_3 Strangers Talk About Depression And Mental Health_chunk_232.wav
Happy,../dataset/YouTube_aug/aug_3 Strangers Talk About Depression And Mental Health_chunk_233.wav
Angry,../dataset/YouTube_aug/aug_3 Strangers Talk About Depression And Mental Health_chunk_234.wav
Fear,../dataset/YouTube_aug/aug_3 Strangers Talk About Depression And Mental Health_chunk_235.wav
Angry,../dataset/YouTube_aug/aug_3 Strangers Talk About Depression And Mental Health_chunk_236.wav
Neutral,../dataset/YouTube_aug/aug_3 Strangers Talk About Depression And Mental Health_chunk_237.wav
Neutral,../dataset/YouTube_aug/aug_3 Strangers Talk About Depression And Mental Health_chunk_238.wav
Fear,../dataset/YouTube_aug/aug_3 Strangers Talk About Depression And Mental Health_chunk_239.wav
Angry,../dataset/YouTube_aug/aug_3 Strangers Talk About Depression And Mental Health_chunk_24.wav
Angry,../dataset/YouTube_aug/aug_3 Strangers Talk About Depression And Mental Health_chunk_240.wav
Neutral,../dataset/YouTube_aug/aug_3 Strangers Talk About Depression And Mental Health_chunk_241.wav
Neutral,../dataset/YouTube_aug/aug_3 Strangers Talk About Depression And Mental Health_chunk_242.wav
Angry,../dataset/YouTube_aug/aug_3 Strangers Talk About Depression And Mental Health_chunk_243.wav
Neutral,../dataset/YouTube_aug/aug_3 Strangers Talk About Depression And Mental Health_chunk_244.wav
Happy,../dataset/YouTube_aug/aug_3 Strangers Talk About Depression And Mental Health_chunk_245.wav
Fear,../dataset/YouTube_aug/aug_3 Strangers Talk About Depression And Mental Health_chunk_246.wav
Fear,../dataset/YouTube_aug/aug_3 Strangers Talk About Depression And Mental Health_chunk_247.wav
Angry,../dataset/YouTube_aug/aug_3 Strangers Talk About Depression And Mental Health_chunk_248.wav
Angry,../dataset/YouTube_aug/aug_3 Strangers Talk About Depression And Mental Health_chunk_249.wav
Angry,../dataset/YouTube_aug/aug_3 Strangers Talk About Depression And Mental Health_chunk_25.wav
Happy,../dataset/YouTube_aug/aug_3 Strangers Talk About Depression And Mental Health_chunk_250.wav
Happy,../dataset/YouTube_aug/aug_3 Strangers Talk About Depression And Mental Health_chunk_251.wav
Sad,../dataset/YouTube_aug/aug_3 Strangers Talk About Depression And Mental Health_chunk_252.wav
Happy,../dataset/YouTube_aug/aug_3 Strangers Talk About Depression And Mental Health_chunk_253.wav
Angry,../dataset/YouTube_aug/aug_3 Strangers Talk About Depression And Mental Health_chunk_254.wav
Happy,../dataset/YouTube_aug/aug_3 Strangers Talk About Depression And Mental Health_chunk_255.wav
Angry,../dataset/YouTube_aug/aug_3 Strangers Talk About Depression And Mental Health_chunk_256.wav
Happy,../dataset/YouTube_aug/aug_3 Strangers Talk About Depression And Mental Health_chunk_257.wav
Angry,../dataset/YouTube_aug/aug_3 Strangers Talk About Depression And Mental Health_chunk_258.wav
Neutral,../dataset/YouTube_aug/aug_3 Strangers Talk About Depression And Mental Health_chunk_259.wav
Happy,../dataset/YouTube_aug/aug_3 Strangers Talk About Depression And Mental Health_chunk_26.wav
Sad,../dataset/YouTube_aug/aug_3 Strangers Talk About Depression And Mental Health_chunk_260.wav
Disgust,../dataset/YouTube_aug/aug_3 Strangers Talk About Depression And Mental Health_chunk_261.wav
Angry,../dataset/YouTube_aug/aug_3 Strangers Talk About Depression And Mental Health_chunk_262.wav
Happy,../dataset/YouTube_aug/aug_3 Strangers Talk About Depression And Mental Health_chunk_263.wav
Sad,../dataset/YouTube_aug/aug_3 Strangers Talk About Depression And Mental Health_chunk_264.wav
Angry,../dataset/YouTube_aug/aug_3 Strangers Talk About Depression And Mental Health_chunk_265.wav
Sad,../dataset/YouTube_aug/aug_3 Strangers Talk About Depression And Mental Health_chunk_266.wav
Fear,../dataset/YouTube_aug/aug_3 Strangers Talk About Depression And Mental Health_chunk_267.wav
Angry,../dataset/YouTube_aug/aug_3 Strangers Talk About Depression And Mental Health_chunk_268.wav
Sad,../dataset/YouTube_aug/aug_3 Strangers Talk About Depression And Mental Health_chunk_269.wav
Happy,../dataset/YouTube_aug/aug_3 Strangers Talk About Depression And Mental Health_chunk_27.wav
Angry,../dataset/YouTube_aug/aug_3 Strangers Talk About Depression And Mental Health_chunk_270.wav
Disgust,../dataset/YouTube_aug/aug_3 Strangers Talk About Depression And Mental Health_chunk_271.wav
Angry,../dataset/YouTube_aug/aug_3 Strangers Talk About Depression And Mental Health_chunk_272.wav
Happy,../dataset/YouTube_aug/aug_3 Strangers Talk About Depression And Mental Health_chunk_273.wav
Happy,../dataset/YouTube_aug/aug_3 Strangers Talk About Depression And Mental Health_chunk_28.wav
Neutral,../dataset/YouTube_aug/aug_3 Strangers Talk About Depression And Mental Health_chunk_29.wav
Neutral,../dataset/YouTube_aug/aug_3 Strangers Talk About Depression And Mental Health_chunk_3.wav
Neutral,../dataset/YouTube_aug/aug_3 Strangers Talk About Depression And Mental Health_chunk_30.wav
Angry,../dataset/YouTube_aug/aug_3 Strangers Talk About Depression And Mental Health_chunk_31.wav
Fear,../dataset/YouTube_aug/aug_3 Strangers Talk About Depression And Mental Health_chunk_32.wav
Angry,../dataset/YouTube_aug/aug_3 Strangers Talk About Depression And Mental Health_chunk_33.wav
Disgust,../dataset/YouTube_aug/aug_3 Strangers Talk About Depression And Mental Health_chunk_34.wav
Neutral,../dataset/YouTube_aug/aug_3 Strangers Talk About Depression And Mental Health_chunk_35.wav
Happy,../dataset/YouTube_aug/aug_3 Strangers Talk About Depression And Mental Health_chunk_36.wav
Neutral,../dataset/YouTube_aug/aug_3 Strangers Talk About Depression And Mental Health_chunk_37.wav
Happy,../dataset/YouTube_aug/aug_3 Strangers Talk About Depression And Mental Health_chunk_38.wav
Angry,../dataset/YouTube_aug/aug_3 Strangers Talk About Depression And Mental Health_chunk_39.wav
Neutral,../dataset/YouTube_aug/aug_3 Strangers Talk About Depression And Mental Health_chunk_4.wav
Fear,../dataset/YouTube_aug/aug_3 Strangers Talk About Depression And Mental Health_chunk_40.wav
Happy,../dataset/YouTube_aug/aug_3 Strangers Talk About Depression And Mental Health_chunk_41.wav
Sad,../dataset/YouTube_aug/aug_3 Strangers Talk About Depression And Mental Health_chunk_42.wav
Angry,../dataset/YouTube_aug/aug_3 Strangers Talk About Depression And Mental Health_chunk_43.wav
Fear,../dataset/YouTube_aug/aug_3 Strangers Talk About Depression And Mental Health_chunk_44.wav
Angry,../dataset/YouTube_aug/aug_3 Strangers Talk About Depression And Mental Health_chunk_45.wav
Sad,../dataset/YouTube_aug/aug_3 Strangers Talk About Depression And Mental Health_chunk_46.wav
Fear,../dataset/YouTube_aug/aug_3 Strangers Talk About Depression And Mental Health_chunk_47.wav
Fear,../dataset/YouTube_aug/aug_3 Strangers Talk About Depression And Mental Health_chunk_48.wav
Fear,../dataset/YouTube_aug/aug_3 Strangers Talk About Depression And Mental Health_chunk_49.wav
Angry,../dataset/YouTube_aug/aug_3 Strangers Talk About Depression And Mental Health_chunk_5.wav
Neutral,../dataset/YouTube_aug/aug_3 Strangers Talk About Depression And Mental Health_chunk_50.wav
Neutral,../dataset/YouTube_aug/aug_3 Strangers Talk About Depression And Mental Health_chunk_51.wav
Neutral,../dataset/YouTube_aug/aug_3 Strangers Talk About Depression And Mental Health_chunk_52.wav
Angry,../dataset/YouTube_aug/aug_3 Strangers Talk About Depression And Mental Health_chunk_53.wav
Fear,../dataset/YouTube_aug/aug_3 Strangers Talk About Depression And Mental Health_chunk_54.wav
Sad,../dataset/YouTube_aug/aug_3 Strangers Talk About Depression And Mental Health_chunk_55.wav
Angry,../dataset/YouTube_aug/aug_3 Strangers Talk About Depression And Mental Health_chunk_56.wav
Neutral,../dataset/YouTube_aug/aug_3 Strangers Talk About Depression And Mental Health_chunk_57.wav
Neutral,../dataset/YouTube_aug/aug_3 Strangers Talk About Depression And Mental Health_chunk_58.wav
Happy,../dataset/YouTube_aug/aug_3 Strangers Talk About Depression And Mental Health_chunk_59.wav
Fear,../dataset/YouTube_aug/aug_3 Strangers Talk About Depression And Mental Health_chunk_6.wav
Angry,../dataset/YouTube_aug/aug_3 Strangers Talk About Depression And Mental Health_chunk_60.wav
Neutral,../dataset/YouTube_aug/aug_3 Strangers Talk About Depression And Mental Health_chunk_61.wav
Neutral,../dataset/YouTube_aug/aug_3 Strangers Talk About Depression And Mental Health_chunk_62.wav
Sad,../dataset/YouTube_aug/aug_3 Strangers Talk About Depression And Mental Health_chunk_63.wav
Neutral,../dataset/YouTube_aug/aug_3 Strangers Talk About Depression And Mental Health_chunk_64.wav
Happy,../dataset/YouTube_aug/aug_3 Strangers Talk About Depression And Mental Health_chunk_65.wav
Fear,../dataset/YouTube_aug/aug_3 Strangers Talk About Depression And Mental Health_chunk_66.wav
Angry,../dataset/YouTube_aug/aug_3 Strangers Talk About Depression And Mental Health_chunk_67.wav
Neutral,../dataset/YouTube_aug/aug_3 Strangers Talk About Depression And Mental Health_chunk_68.wav
Angry,../dataset/YouTube_aug/aug_3 Strangers Talk About Depression And Mental Health_chunk_69.wav
Angry,../dataset/YouTube_aug/aug_3 Strangers Talk About Depression And Mental Health_chunk_7.wav
Sad,../dataset/YouTube_aug/aug_3 Strangers Talk About Depression And Mental Health_chunk_70.wav
Sad,../dataset/YouTube_aug/aug_3 Strangers Talk About Depression And Mental Health_chunk_71.wav
Fear,../dataset/YouTube_aug/aug_3 Strangers Talk About Depression And Mental Health_chunk_72.wav
Angry,../dataset/YouTube_aug/aug_3 Strangers Talk About Depression And Mental Health_chunk_73.wav
Neutral,../dataset/YouTube_aug/aug_3 Strangers Talk About Depression And Mental Health_chunk_74.wav
Angry,../dataset/YouTube_aug/aug_3 Strangers Talk About Depression And Mental Health_chunk_75.wav
Happy,../dataset/YouTube_aug/aug_3 Strangers Talk About Depression And Mental Health_chunk_76.wav
Happy,../dataset/YouTube_aug/aug_3 Strangers Talk About Depression And Mental Health_chunk_77.wav
Sad,../dataset/YouTube_aug/aug_3 Strangers Talk About Depression And Mental Health_chunk_78.wav
Happy,../dataset/YouTube_aug/aug_3 Strangers Talk About Depression And Mental Health_chunk_79.wav
Happy,../dataset/YouTube_aug/aug_3 Strangers Talk About Depression And Mental Health_chunk_8.wav
Disgust,../dataset/YouTube_aug/aug_3 Strangers Talk About Depression And Mental Health_chunk_80.wav
Angry,../dataset/YouTube_aug/aug_3 Strangers Talk About Depression And Mental Health_chunk_81.wav
Neutral,../dataset/YouTube_aug/aug_3 Strangers Talk About Depression And Mental Health_chunk_82.wav
Angry,../dataset/YouTube_aug/aug_3 Strangers Talk About Depression And Mental Health_chunk_83.wav
Sad,../dataset/YouTube_aug/aug_3 Strangers Talk About Depression And Mental Health_chunk_84.wav
Neutral,../dataset/YouTube_aug/aug_3 Strangers Talk About Depression And Mental Health_chunk_85.wav
Neutral,../dataset/YouTube_aug/aug_3 Strangers Talk About Depression And Mental Health_chunk_86.wav
Neutral,../dataset/YouTube_aug/aug_3 Strangers Talk About Depression And Mental Health_chunk_87.wav
Fear,../dataset/YouTube_aug/aug_3 Strangers Talk About Depression And Mental Health_chunk_88.wav
Neutral,../dataset/YouTube_aug/aug_3 Strangers Talk About Depression And Mental Health_chunk_89.wav
Disgust,../dataset/YouTube_aug/aug_3 Strangers Talk About Depression And Mental Health_chunk_9.wav
Sad,../dataset/YouTube_aug/aug_3 Strangers Talk About Depression And Mental Health_chunk_90.wav
Happy,../dataset/YouTube_aug/aug_3 Strangers Talk About Depression And Mental Health_chunk_91.wav
Neutral,../dataset/YouTube_aug/aug_3 Strangers Talk About Depression And Mental Health_chunk_92.wav
Angry,../dataset/YouTube_aug/aug_3 Strangers Talk About Depression And Mental Health_chunk_93.wav
Neutral,../dataset/YouTube_aug/aug_3 Strangers Talk About Depression And Mental Health_chunk_94.wav
Happy,../dataset/YouTube_aug/aug_3 Strangers Talk About Depression And Mental Health_chunk_95.wav
Neutral,../dataset/YouTube_aug/aug_3 Strangers Talk About Depression And Mental Health_chunk_96.wav
Angry,../dataset/YouTube_aug/aug_3 Strangers Talk About Depression And Mental Health_chunk_97.wav
Sad,../dataset/YouTube_aug/aug_3 Strangers Talk About Depression And Mental Health_chunk_98.wav
Sad,../dataset/YouTube_aug/aug_3 Strangers Talk About Depression And Mental Health_chunk_99.wav
Neutral,../dataset/YouTube_aug/aug_College Students in Singapore Open Up About Anxiety_chunk_1.wav
Neutral,../dataset/YouTube_aug/aug_College Students in Singapore Open Up About Anxiety_chunk_10.wav
Happy,../dataset/YouTube_aug/aug_College Students in Singapore Open Up About Anxiety_chunk_100.wav
Sad,../dataset/YouTube_aug/aug_College Students in Singapore Open Up About Anxiety_chunk_101.wav
Angry,../dataset/YouTube_aug/aug_College Students in Singapore Open Up About Anxiety_chunk_102.wav
Neutral,../dataset/YouTube_aug/aug_College Students in Singapore Open Up About Anxiety_chunk_103.wav
Angry,../dataset/YouTube_aug/aug_College Students in Singapore Open Up About Anxiety_chunk_104.wav
Sad,../dataset/YouTube_aug/aug_College Students in Singapore Open Up About Anxiety_chunk_105.wav
Angry,../dataset/YouTube_aug/aug_College Students in Singapore Open Up About Anxiety_chunk_106.wav
Disgust,../dataset/YouTube_aug/aug_College Students in Singapore Open Up About Anxiety_chunk_107.wav
